date,y_true,y_pred
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
99,0.0,0.068307996
