date,y_true,y_pred
99,0.0,2.1348033
99,0.0,5.1797023
99,0.0,8.1937895
99,0.0,6.2378325
99,0.0,6.9096255
99,2.247136131806202,5.5612993
99,4.552997478099108,5.9089446
99,6.687462608239709,6.506867
99,8.401243,6.506867
99,13.03326820376126,11.10006
99,12.24948852190089,10.479321
99,10.115023391760289,9.250054
99,8.401243,8.969462
99,1.522081664432538,7.9170656
99,0.0,-0.38581118
99,0.0,0.072689235
99,0.0,0.35344085
99,2.405985592497812,3.5819726
99,4.54036306424421,8.04824
99,6.477136458044647,8.9499655
99,8.401243,8.798791
99,7.962919895617528,10.579402
99,8.062431038680481,9.772162
99,8.385860989497099,9.025306
99,8.401243,9.290165
99,12.956047010674705,10.625774
99,12.600934897075305,11.020319
99,10.340731552458251,9.395887
99,8.401243000000001,7.9832053
99,1.8787765012099529,6.910787
99,0.0,-0.6448889
99,0.0,0.5851162
99,0.0,0.63737184
99,2.3065580991214047,3.9025776
99,4.591479383091684,7.4980636
99,6.676148504083977,9.348877
99,8.401243,9.259768
99,11.587231779202057,11.158448
99,11.904734442462658,10.354385
99,10.126337495916022,9.077667
99,8.401243,9.066704
