date,y_true,y_pred
1112,0.0,0.31481364
1113,0.0,0.31481364
1114,0.0,0.31481364
1115,0.0,0.31481364
1116,0.0,0.31481364
1117,0.0,0.31481364
1118,0.0,0.31481364
1119,0.0,0.31481364
1120,0.0,0.31481364
1121,0.0,0.31481364
1122,0.0,0.31481364
1123,0.0,0.31481364
1124,0.0,0.31481364
1125,16.27162633434878,0.31481364
1126,23.885383652053086,0.31481364
1127,24.434941999999996,0.31481364
1128,24.434941999999996,0.31481364
1129,8.163315665651217,4.030536
1130,0.5495583479469096,1.493773
1131,0.0,-0.01445283
1132,0.0,-0.03801498
1133,0.0,0.0022249776
1134,0.0,-0.0005025412
1135,0.0,0.0061624004
1136,0.0,-0.035756
1137,0.0,0.00090487214
1138,0.0,0.0032645017
1139,0.0,0.31481364
1140,0.0,0.31481364
1141,0.0,0.31481364
1142,0.0,0.31481364
1143,0.0,0.31481364
1144,0.0,0.31481364
1145,0.0,0.31481364
1146,0.0,0.31481364
1147,0.0,0.31481364
1148,0.0,0.31481364
1149,0.0,0.31481364
1150,0.0,0.31481364
1151,0.0,0.31481364
1152,0.0,0.31481364
