date,y_true,y_pred
1112,0.0,4.3806863
1113,0.0,4.3806863
1114,0.0,4.3806863
1115,0.0,4.3806863
1116,0.0,4.3806863
1117,0.0,4.3806863
1118,0.0,4.3806863
1119,0.0,4.3806863
1120,0.0,4.3806863
1121,0.0,4.3806863
1122,0.0,4.3806863
1123,0.0,4.3806863
1124,0.0,4.3806863
1125,11.052631498606042,4.3806863
1126,16.224281581505263,4.3806863
1127,16.597509999999996,4.3806863
1128,16.597509999999996,4.3806863
1129,5.544878501393957,14.018751
1130,0.3732284184947346,2.8737483
1131,0.0,1.0474595
1132,0.0,1.2175937
1133,0.0,5.00206
1134,0.0,9.500722
1135,0.0,9.428645
1136,0.0,7.783209
1137,0.0,5.022644
1138,0.0,5.673474
1139,0.0,4.3806863
1140,0.0,4.3806863
1141,0.0,4.3806863
1142,0.0,4.3806863
1143,0.0,4.3806863
1144,0.0,4.3806863
1145,0.0,4.3806863
1146,0.0,4.3806863
1147,0.0,4.3806863
1148,0.0,4.3806863
1149,0.0,4.3806863
1150,0.0,4.3806863
1151,0.0,4.3806863
1152,0.0,4.3806863
