date,y_true,y_pred
1969-12-29/1970-01-04,675.8478352392445,673.7672676995228
1969-12-29/1970-01-04,701.4412026414673,676.17411334598
1969-12-29/1970-01-04,767.6598610932211,678.5042227220015
1969-12-29/1970-01-04,803.9999999999999,680.7597641567331
1969-12-29/1970-01-04,837.8115654833837,682.9428641824023
1969-12-29/1970-01-04,833.1545255560046,685.05560685985
1969-12-29/1970-01-04,836.66888295801,687.1000332521826
1969-12-29/1970-01-04,856.0,689.0781410350241
1969-12-29/1970-01-04,885.8854055737415,690.9918842324934
1969-12-29/1970-01-04,914.911515462908,692.8431730686236
1969-12-29/1970-01-04,937.6539278454056,694.6338739245485
1969-12-29/1970-01-04,976.9999999999998,696.3658093923277
1969-12-29/1970-01-04,1023.5454602836378,698.0407584168445
1969-12-29/1970-01-04,1099.5315267507979,699.6604565177266
1969-12-29/1970-01-04,1103.356790014541,701.2265960837576
1969-12-29/1970-01-04,1119.0000000000002,702.7408267327044
1969-12-29/1970-01-04,1129.42864893262,704.2047557299729
1969-12-29/1970-01-04,1081.0048392679344,705.6199484599289
1969-12-29/1970-01-04,1183.3998164652253,706.9879289441311
1969-12-29/1970-01-04,1116.0,708.3101804011472
1969-12-29/1970-01-04,1056.4609088250825,709.5881458429648
1969-12-29/1970-01-04,1065.9602345063008,710.8232287033928
1969-12-29/1970-01-04,984.49090745978,712.0167934941722
1969-12-29/1970-01-04,985.0,713.1701664848422
1969-12-29/1970-01-04,946.8774430840501,714.2846364026929
1969-12-29/1970-01-04,931.0872890586159,715.3614551494433
1969-12-29/1970-01-04,862.7465366534242,716.4018385315198
1969-12-29/1970-01-04,879.9999999999999,717.4069670010902
1969-12-29/1970-01-04,924.1261058290762,718.3779864052169
1969-12-29/1970-01-04,867.0212293361478,719.3160087407366
1969-12-29/1970-01-04,898.7682672304718,720.2221129126601
1969-12-29/1970-01-04,862.0,721.0973454940931
1969-12-29/1970-01-04,833.7716966336186,721.9427214858529
1969-12-29/1970-01-04,852.2067669890271,722.759225074125
1969-12-29/1970-01-04,855.982252882685,723.5478103846606
1969-12-29/1970-01-04,866.0,724.3094022321679
1969-12-29/1970-01-04,893.5767368569543,725.0448968636731
1969-12-29/1970-01-04,903.6387480252127,725.7551626947726
1969-12-29/1970-01-04,867.6201570801916,726.441041037793
1969-12-29/1970-01-04,854.9999999999999,727.1033468210059
