date,y_true,y_pred
1969-12-29/1970-01-04,675.8478352392445,672.6914422733059
1969-12-29/1970-01-04,701.4412026414673,651.4717487421008
1969-12-29/1970-01-04,767.6598610932211,644.8906180764985
1969-12-29/1970-01-04,803.9999999999999,621.1214551822329
1969-12-29/1970-01-04,837.8115654833837,615.1485518061144
1969-12-29/1970-01-04,833.1545255560046,609.1449944055834
1969-12-29/1970-01-04,836.66888295801,607.6927234402596
1969-12-29/1970-01-04,856.0,601.0859263444637
1969-12-29/1970-01-04,885.8854055737415,605.6353164103339
1969-12-29/1970-01-04,914.911515462908,605.6450613275377
1969-12-29/1970-01-04,937.6539278454056,611.6495773112524
1969-12-29/1970-01-04,976.9999999999998,630.8403259096278
1969-12-29/1970-01-04,1023.5454602836378,633.108258561402
1969-12-29/1970-01-04,1099.5315267507979,633.1085474099916
1969-12-29/1970-01-04,1103.356790014541,621.3954316946445
1969-12-29/1970-01-04,1119.0000000000002,605.7397896608159
1969-12-29/1970-01-04,1129.42864893262,603.6253047598711
1969-12-29/1970-01-04,1081.0048392679344,607.3061970372557
1969-12-29/1970-01-04,1183.3998164652253,620.9326638247825
1969-12-29/1970-01-04,1116.0,636.2141500959107
1969-12-29/1970-01-04,1056.4609088250825,642.7821289904723
1969-12-29/1970-01-04,1065.9602345063008,651.4231961930598
1969-12-29/1970-01-04,984.49090745978,660.6285763401228
1969-12-29/1970-01-04,985.0,655.4882996210448
1969-12-29/1970-01-04,946.8774430840501,661.2110525948524
1969-12-29/1970-01-04,931.0872890586159,662.2264225167315
1969-12-29/1970-01-04,862.7465366534242,653.0610221669508
1969-12-29/1970-01-04,879.9999999999999,657.0231479527828
1969-12-29/1970-01-04,924.1261058290762,657.7272606874876
1969-12-29/1970-01-04,867.0212293361478,655.0996666872036
1969-12-29/1970-01-04,898.7682672304718,654.3409476179731
1969-12-29/1970-01-04,862.0,649.254694937694
1969-12-29/1970-01-04,833.7716966336186,645.4375842028255
1969-12-29/1970-01-04,852.2067669890271,647.7845582130376
1969-12-29/1970-01-04,855.982252882685,652.1410813002834
1969-12-29/1970-01-04,866.0,656.5041521501753
1969-12-29/1970-01-04,893.5767368569543,649.2048324070312
1969-12-29/1970-01-04,903.6387480252127,635.3979719952746
1969-12-29/1970-01-04,867.6201570801916,619.6668440902275
1969-12-29/1970-01-04,854.9999999999999,609.0307218901851
