date,y_true,y_pred
1112,0.0,0.0009239627
1113,0.0,0.0009239627
1114,0.0,0.0009239627
1115,0.0,0.0009239627
1116,0.0,0.0009239627
1117,0.0,0.0009239627
1118,0.0,0.0009239627
1119,0.0,0.0009239627
1120,0.0,0.0009239627
1121,0.0,0.0009239627
1122,0.0,0.0009239627
1123,0.0,0.0009239627
1124,0.0,0.0009239627
1125,0.0,0.0009239627
1126,0.0,0.0009239627
1127,0.0,0.0009239627
1128,0.0,0.0009239627
1129,0.0,0.0009239627
1130,0.0,0.0009239627
1131,0.0,0.0009239627
1132,0.0,0.0009239627
1133,0.0,0.0009239627
1134,0.0,0.0009239627
1135,0.0,0.0009239627
1136,0.0,0.0009239627
1137,0.0,0.0009239627
1138,0.0,0.0009239627
1139,0.0,0.0009239627
1140,0.0,0.0009239627
1141,0.0,0.0009239627
1142,0.0,0.0009239627
1143,0.0,0.0009239627
1144,0.0,0.0009239627
1145,0.0,0.0009239627
1146,0.0,0.0009239627
1147,0.0,0.0009239627
1148,0.0,0.0009239627
1149,0.0,0.0009239627
1150,0.0,0.0009239627
1151,0.0,0.0009239627
1152,0.0,0.0009239627
