date,y_true,y_pred
1112,0.0,0.022808727
1113,3.990600898010122,0.022808727
1114,5.794317080586702,0.022808727
1115,5.887548000000001,0.022808727
1116,5.887548000000001,0.022808727
1117,1.896947101989878,2.37723
1118,0.0932309194132981,0.070416644
1119,0.0,-0.031055877
1120,0.0,0.009205588
1121,0.0,0.0032813337
1122,0.0,0.0064552883
1123,0.0,0.013063239
1124,0.0,-3.24233e-05
1125,0.0,0.0004905882
1126,0.0,0.022808727
1127,0.0,0.022808727
1128,0.0,0.022808727
1129,0.0,0.022808727
1130,0.0,0.022808727
1131,0.0,0.022808727
1132,0.0,0.022808727
1133,0.0,0.022808727
1134,0.0,0.022808727
1135,0.0,0.022808727
1136,0.0,0.022808727
1137,0.0,0.022808727
1138,0.0,0.022808727
1139,0.0,0.022808727
1140,0.0,0.022808727
1141,0.0,0.022808727
1142,0.0,0.022808727
1143,0.0,0.022808727
1144,0.0,0.022808727
1145,0.0,0.022808727
1146,0.0,0.022808727
1147,0.0,0.022808727
1148,0.0,0.022808727
1149,0.0,0.022808727
1150,0.0,0.022808727
1151,0.0,0.022808727
1152,0.0,0.022808727
