date,y_true,y_pred
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,0.0,0.08367772
99,1.2896163452713474,0.08367772
99,1.9147467147434085,0.08367772
99,1.9798059999999997,0.08367772
99,1.9798059999999997,0.08367772
99,0.6901896547286526,0.77573997
99,0.0650592852565913,0.1593723
99,0.0,0.0009818354
99,0.0,0.0018321895
