date,y_true,y_pred
1112,0.0,3.649297
1113,7.375898748299745,3.649297
1114,16.522829131919817,3.649297
1115,26.256004210979206,3.649297
1116,35.090797,3.649297
1117,68.66039692582311,18.136871
1118,78.49013630871154,41.506023
1119,70.2436887890208,42.798077
1120,61.408896000000006,48.729774
1121,20.46339732587715,67.83276
1122,1.4867275593686513,43.075474
1123,0.0,-4.223185
1124,0.0,4.415894
1125,0.0,13.213208
1126,0.0,7.303387
1127,0.0,9.487724
1128,0.0,11.3861475
1129,6.103329836291307,9.706745
1130,8.763231320403078,3.416693
1131,8.772699,3.649297
1132,8.772699,3.649297
1133,2.669369163708692,18.45026
1134,0.0094676795969215,2.467307
1135,0.0,0.15125608
1136,0.0,1.2149926
1137,0.0,2.393771
1138,0.0,5.7056327
1139,0.0,12.449028
1140,0.0,7.496404
1141,0.0,2.722741
1142,0.0,3.649297
1143,0.0,3.649297
1144,0.0,3.649297
1145,11.435073796429563,3.649297
1146,16.974324171240877,3.649297
1147,17.545399,3.649297
1148,17.545399,3.649297
1149,6.110325203570436,33.472134
1150,0.5710748287591214,-2.491127
1151,0.0,-3.623149
1152,0.0,-0.14470318
