date,y_true,y_pred
1112,0.0,0.0029744674
1113,0.0,0.0029744674
1114,0.0,0.0029744674
1115,0.0,0.0029744674
1116,0.0,0.0029744674
1117,0.0,0.0029744674
1118,0.0,0.0029744674
1119,0.0,0.0029744674
1120,0.0,0.0029744674
1121,0.0,0.0029744674
1122,0.0,0.0029744674
1123,0.0,0.0029744674
1124,0.0,0.0029744674
1125,0.0,0.0029744674
1126,0.0,0.0029744674
1127,0.0,0.0029744674
1128,0.0,0.0029744674
1129,0.0,0.0029744674
1130,0.0,0.0029744674
1131,0.0,0.0029744674
1132,0.0,0.0029744674
1133,0.0,0.0029744674
1134,0.0,0.0029744674
1135,0.0,0.0029744674
1136,0.0,0.0029744674
1137,0.0,0.0029744674
1138,0.0,0.0029744674
1139,0.0,0.0029744674
1140,0.0,0.0029744674
1141,0.0,0.0029744674
1142,0.0,0.0029744674
1143,0.0,0.0029744674
1144,0.0,0.0029744674
1145,0.0,0.0029744674
1146,0.0,0.0029744674
1147,0.0,0.0029744674
1148,0.0,0.0029744674
1149,0.0,0.0029744674
1150,0.0,0.0029744674
1151,0.0,0.0029744674
1152,0.0,0.0029744674
