date,y_true,y_pred
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
99,0.0,0.048191775
