date,y_true,y_pred
1112,0.0,0.14397712
1113,1.1375527124802842,0.14397712
1114,1.6565333182077602,0.14397712
1115,1.688505,0.14397712
1116,1.688505,0.14397712
1117,0.5509522875197157,1.0095559
1118,0.0319716817922397,0.35618958
1119,0.0,-0.0071844724
1120,0.0,0.0015625651
1121,0.0,0.15302122
1122,0.0,0.28586477
1123,0.0,0.41015095
1124,0.0,0.36261016
1125,0.0,0.20367563
1126,0.0,0.42400712
1127,0.0,0.14397712
1128,0.0,0.14397712
1129,0.0,0.14397712
1130,0.0,0.14397712
1131,0.0,0.14397712
1132,0.0,0.14397712
1133,1.0795889530182294,0.14397712
1134,1.616337338705189,0.14397712
1135,1.6885049999999997,0.14397712
1136,1.6885049999999997,0.14397712
1137,0.6089160469817704,1.0095559
1138,0.0721676612948108,0.36368942
1139,0.0,-0.005875776
1140,0.0,0.0015625651
1141,0.0,0.10387573
1142,0.0,0.2017618
1143,0.0,0.5038252
1144,0.0,0.6017329
1145,0.3294175281594175,0.39970708
1146,0.7626412681739285,0.06779146
1147,1.2421236228075698,0.14397712
1148,1.6885049999999997,0.14397712
1149,3.578762847758494,0.76807314
1150,4.2007404957164,0.5439381
1151,3.82339037719243,0.25891495
1152,3.377009,0.22381857
