date,y_true,y_pred
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
99,0.0,0.0009239627
