date,y_true,y_pred
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
99,0.0,0.0049034534
