date,y_true,y_pred
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
99,0.0,0.009917186
