date,y_true,y_pred
1112,0.0,3.806188
1113,0.0,3.806188
1114,0.0,3.806188
1115,0.0,3.806188
1116,0.0,3.806188
1117,5.30903768783383,3.806188
1118,7.753482407458903,3.806188
1119,7.896399,3.806188
1120,7.896399,3.806188
1121,2.58736131216617,9.149374
1122,0.1429165925410967,1.8476186
1123,0.0,0.06293761
1124,0.0,0.7089027
1125,0.0,4.3887987
1126,0.0,7.579814
1127,0.0,7.8298078
1128,0.0,7.833204
1129,0.0,3.60513
1130,0.0,3.806188
1131,0.0,3.806188
1132,0.0,3.806188
1133,0.0,3.806188
1134,0.0,3.806188
1135,0.0,3.806188
1136,0.0,3.806188
1137,0.0,3.806188
1138,0.0,3.806188
1139,0.0,3.806188
1140,0.0,3.806188
1141,0.0,3.806188
1142,0.0,3.806188
1143,0.0,3.806188
1144,0.0,3.806188
1145,0.0,3.806188
1146,0.0,3.806188
1147,0.0,3.806188
1148,0.0,3.806188
1149,5.686275925643367,3.806188
1150,7.896398999999999,3.806188
1151,7.896398999999999,3.806188
1152,7.896398999999999,3.806188
