date,y_true,y_pred
1112,0.0,0.0583535
1113,0.0,0.0583535
1114,0.0,0.0583535
1115,0.0,0.0583535
1116,0.0,0.0583535
1117,0.0,0.0583535
1118,0.0,0.0583535
1119,0.0,0.0583535
1120,0.0,0.0583535
1121,0.0,0.0583535
1122,0.0,0.0583535
1123,0.0,0.0583535
1124,0.0,0.0583535
1125,0.0,0.0583535
1126,0.0,0.0583535
1127,0.0,0.0583535
1128,0.0,0.0583535
1129,2.883398446798576,0.0583535
1130,4.242288275247688,0.0583535
1131,4.349339,0.0583535
1132,4.349339,0.0583535
1133,1.4659405532014236,1.4389616
1134,0.1070507247523113,0.2172084
1135,0.0,0.007798388
1136,0.0,0.008242801
1137,0.0,0.020345079
1138,0.0,0.01807819
1139,0.0,0.02180868
1140,0.0,0.0038363845
1141,0.0,0.0074248305
1142,0.0,0.0583535
1143,0.0,0.0583535
1144,0.0,0.0583535
1145,0.0,0.0583535
1146,0.0,0.0583535
1147,0.0,0.0583535
1148,0.0,0.0583535
1149,0.0,0.0583535
1150,0.0,0.0583535
1151,0.0,0.0583535
1152,0.0,0.0583535
