date,y_true,y_pred
1112,15.318627,12.476384
1113,3.965327638223304,18.911121
1114,0.0,6.146572
1115,0.0,6.2448673
1116,0.0,1.1222752
1117,0.0,4.9904547
1118,0.0,10.0500965
1119,0.0,11.677927
1120,0.0,14.955562
1121,0.0,8.571897
1122,0.0,6.6257963
1123,0.0,6.6257963
1124,0.0,6.6257963
1125,19.07203799451647,6.6257963
1126,28.924508921914995,6.6257963
1127,30.637255,6.6257963
1128,30.637255,6.6257963
1129,11.565217005483527,27.794874
1130,1.7127460780850028,11.450214
1131,0.0,-2.1067336
1132,0.0,1.1449924
1133,0.0,4.05084
1134,0.0,6.955801
1135,0.0,10.096842
1136,0.0,14.866942
1137,20.15570634727697,13.745979
1138,29.76547922139043,6.4188013
1139,30.637255,6.6257963
1140,30.637255,6.6257963
1141,10.481548652723035,27.794874
1142,0.871775778609572,11.450214
1143,0.0,-2.0344481
1144,0.0,0.98681605
1145,0.0,2.760107
1146,0.0,5.0509768
1147,0.0,6.4158697
1148,0.0,13.809833
1149,0.0,16.754559
1150,0.0,7.008219
1151,0.0,6.6257963
1152,0.0,6.6257963
