date,y_true,y_pred
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
99,0.0,0.050936993
