date,y_true,y_pred
1112,0.0,0.16758794
1113,0.0,0.16758794
1114,0.0,0.16758794
1115,0.0,0.16758794
1116,0.0,0.16758794
1117,0.0,0.16758794
1118,0.0,0.16758794
1119,0.0,0.16758794
1120,0.0,0.16758794
1121,0.0,0.16758794
1122,0.0,0.16758794
1123,0.0,0.16758794
1124,0.0,0.16758794
1125,0.0,0.16758794
1126,0.0,0.16758794
1127,0.0,0.16758794
1128,0.0,0.16758794
1129,0.0,0.16758794
1130,0.0,0.16758794
1131,0.0,0.16758794
1132,0.0,0.16758794
1133,2.5912356936552925,0.16758794
1134,4.640744304014557,0.16758794
1135,6.53047088519305,0.16758794
1136,8.863677,0.16758794
1137,7.841207905914328,4.201255
1138,8.029343045022976,0.2386954
1139,8.730000229386773,0.8571812
1140,8.863677,4.40456
1141,18.900551195837934,0.33836144
1142,22.217109190539755,4.337654
1143,20.194235885420177,2.9441454
1144,17.727353,1.1112158
1145,6.121712204592443,3.296632
1146,0.5675104604227089,0.38169527
1147,0.0,-0.34726474
1148,0.0,0.06973605
1149,0.0,4.198284
1150,0.0,3.5164633
1151,0.0,6.0337343
1152,0.0,2.3514411
