date,y_true,y_pred
1112,6.590654,6.691101
1113,9.319637120311462,7.942053
1114,9.520866613539221,6.1955943
1115,7.953224336463262,4.552715
1116,6.590654,4.0226545
1117,2.072587153702356,9.384892
1118,0.0807721267788321,1.1840814
1119,0.0,0.38138348
1120,0.0,-0.08752124
1121,0.0,2.7395058
1122,0.0,5.7331157
1123,0.0,8.083483
1124,0.0,6.597932
1125,0.0,2.1946454
1126,0.0,3.268605
1127,0.0,3.268605
1128,0.0,3.268605
1129,1.118506872877106,3.268605
1130,2.750144108243401,3.268605
1131,4.675764426069608,3.268605
1132,6.590654,3.268605
1133,14.160895205876667,6.3793283
1134,18.225264455495648,7.7318263
1135,19.600365166703092,9.753627
1136,19.771963,7.443258
1137,12.200276400243366,9.45573
1138,8.115790743759508,4.1079907
1139,6.763671096012497,2.7631721
1140,6.590654000000001,2.997278
1141,9.501016963757484,1.9335344
1142,10.020673223305426,3.4913805
1143,8.504124311214799,4.614247
1144,6.590653999999999,2.297754
1145,2.563229557245377,9.059172
1146,0.4320524691960163,2.0669148
1147,0.0,-0.62973017
1148,0.0,0.9528746
1149,0.0,1.4993939
1150,0.0,3.3311203
1151,0.0,4.24931
1152,0.0,5.630325
