date,y_true,y_pred
1112,0.0,6.036597
1113,0.0,10.915718
1114,0.0,11.115518
1115,0.0,3.5839605
1116,0.0,2.8594463
1117,0.0,2.8594463
1118,0.0,2.8594463
1119,0.0,2.8594463
1120,0.0,2.8594463
1121,0.0,2.8594463
1122,0.0,2.8594463
1123,0.0,2.8594463
1124,0.0,2.8594463
1125,0.0,2.8594463
1126,0.0,2.8594463
1127,0.0,2.8594463
1128,0.0,2.8594463
1129,4.678065442221528,2.8594463
1130,6.19195,2.8594463
1131,6.19195,2.8594463
1132,6.19195,2.8594463
1133,1.5138845577784723,10.441194
1134,0.0,0.06481839
1135,0.0,0.7451121
1136,0.0,1.1805611
1137,1.7136176681896205,2.6111937
1138,3.4015925648883174,5.9055905
1139,4.932672406687198,7.403402
1140,6.19195,3.5993161
1141,8.579115021394017,7.169283
1142,8.795837131717184,7.362997
1143,7.451227593312804,5.7338514
1144,6.191950000000001,4.74562
1145,2.0911673104163637,6.53521
1146,0.1864703033944996,2.003285
1147,0.0,0.51129264
1148,0.0,0.097968176
1149,0.0,2.5885906
1150,0.0,5.7397466
1151,0.0,7.522373
1152,0.0,5.2185616
