date,y_true,y_pred
1112,0.0,0.06792301
1113,0.0,0.06792301
1114,0.0,0.06792301
1115,0.0,0.06792301
1116,0.0,0.06792301
1117,0.0,0.06792301
1118,0.0,0.06792301
1119,0.0,0.06792301
1120,0.0,0.06792301
1121,0.0,0.06792301
1122,0.0,0.06792301
1123,0.0,0.06792301
1124,0.0,0.06792301
1125,0.0,0.06792301
1126,0.0,0.06792301
1127,0.0,0.06792301
1128,0.0,0.06792301
1129,0.0,0.06792301
1130,0.0,0.06792301
1131,0.0,0.06792301
1132,0.0,0.06792301
1133,0.0,0.06792301
1134,0.0,0.06792301
1135,0.0,0.06792301
1136,0.0,0.06792301
1137,0.0,0.06792301
1138,0.0,0.06792301
1139,0.0,0.06792301
1140,0.0,0.06792301
1141,0.0,0.06792301
1142,0.0,0.06792301
1143,0.0,0.06792301
1144,0.0,0.06792301
1145,0.0,0.06792301
1146,0.0,0.06792301
1147,0.0,0.06792301
1148,0.0,0.06792301
1149,0.0,0.06792301
1150,0.0,0.06792301
1151,0.0,0.06792301
1152,0.0,0.06792301
