date,y_true,y_pred
1112,1.889181,0.036823224
1113,0.0,0.67729485
1114,0.0,0.012147705
1115,0.0,0.0886174
1116,0.0,0.09021265
1117,1.889181,0.0025299273
1118,1.889181,-0.010103679
1119,1.889181,-0.014308634
1120,1.889181,0.18877158
1121,0.0,0.66430813
1122,0.0,0.0066200877
1123,0.0,0.030606357
1124,0.0,0.03732195
1125,2.489094925593112,0.029689178
1126,4.1995668811253735,0.021546802
1127,5.18988269854862,0.028639967
1128,5.667542000000001,0.18877158
1129,4.637645198615468,0.6703817
1130,3.3571561188746277,0.18024369
1131,2.3668403014513806,0.47928402
1132,1.8891809999999998,1.3625004
1133,0.4299828757914209,0.7890376
1134,0.0,0.38865054
1135,0.0,0.09972773
1136,0.0,-0.0010981115
1137,0.0,-0.008377327
1138,0.0,-0.008329963
1139,0.0,-0.012282849
1140,0.0,0.0016913684
1141,0.0,0.10921687
1142,0.0,0.044341266
1143,0.0,0.044341266
1144,0.0,0.044341266
1145,0.5079484540744968,0.044341266
1146,1.0170998711786292,0.044341266
1147,1.4896679147120828,0.044341266
1148,1.889181,0.044341266
1149,2.5325614601220043,0.6541142
1150,2.628101968130709,-0.18965612
1151,2.288694085287917,1.1806908
1152,1.889181,1.3520237
