date,y_true,y_pred
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
99,0.0,1.7776786
