date,y_true,y_pred
1112,0.0,0.019243104
1113,0.0,0.019243104
1114,0.0,0.019243104
1115,0.0,0.019243104
1116,0.0,0.019243104
1117,0.0,0.019243104
1118,0.0,0.019243104
1119,0.0,0.019243104
1120,0.0,0.019243104
1121,0.0,0.019243104
1122,0.0,0.019243104
1123,0.0,0.019243104
1124,0.0,0.019243104
1125,0.3528302374056657,0.019243104
1126,0.7077604712256544,0.019243104
1127,1.0358719253336695,0.019243104
1128,1.3080099999999995,0.019243104
1129,1.8545834302699427,0.38379502
1130,1.8946026677671268,0.17778265
1131,1.58014807466633,0.17320122
1132,1.30801,0.16856758
1133,0.40860633232439125,0.32579306
1134,0.0136568610072181,0.042992145
1135,0.0,-0.008930644
1136,0.0,-0.002555863
1137,0.0,-0.0027232054
1138,0.0,-0.0029514541
1139,0.0,-0.0018879744
1140,0.0,0.00034732852
1141,0.0,0.0014811408
1142,0.0,0.019243104
1143,0.0,0.019243104
1144,0.0,0.019243104
1145,0.8691407675151771,0.019243104
1146,1.2785363903860558,0.019243104
1147,1.30801,0.019243104
1148,1.30801,0.019243104
1149,0.4388692324848226,0.5323096
1150,0.029473609613944,0.11730383
1151,0.0,-0.0030428942
1152,0.0,0.0029624098
