date,y_true,y_pred
1112,0.0,7.7575564
1113,0.0,8.432162
1114,0.0,10.452106
1115,0.0,3.1144552
1116,0.0,4.544928
1117,9.989599803134418,4.544928
1118,15.091673278602851,4.544928
1119,15.931177000000002,4.544928
1120,15.931177000000002,4.544928
1121,5.941577196865584,9.742261
1122,0.839503721397151,0.7368303
1123,0.0,-0.5025089
1124,0.0,0.23606223
1125,0.0,4.446545
1126,0.0,8.736138
1127,0.0,11.52039
1128,0.0,12.815894
1129,10.568498869285644,0.6599112
1130,15.540379989758732,2.8040566
1131,15.931177,4.544928
1132,15.931177,4.544928
1133,5.362678130714356,11.818074
1134,0.3907970102412684,1.3543711
1135,0.0,-0.5043898
1136,0.0,0.23606223
1137,0.0,3.5115142
1138,0.0,7.9973507
1139,0.0,11.752376
1140,0.0,7.297091
1141,0.0,0.6599112
1142,0.0,3.704612
1143,0.0,4.544928
1144,0.0,4.544928
1145,0.0,4.544928
1146,0.0,4.544928
1147,0.0,4.544928
1148,0.0,4.544928
1149,0.0,4.544928
1150,0.0,4.544928
1151,0.0,4.544928
1152,0.0,4.544928
