date,y_true,y_pred
1112,0.0,0.06750253
1113,0.0,0.06750253
1114,0.0,0.06750253
1115,0.0,0.06750253
1116,0.0,0.06750253
1117,0.0,0.06750253
1118,0.0,0.06750253
1119,0.0,0.06750253
1120,0.0,0.06750253
1121,0.0,0.06750253
1122,0.0,0.06750253
1123,0.0,0.06750253
1124,0.0,0.06750253
1125,0.0,0.06750253
1126,0.0,0.06750253
1127,0.0,0.06750253
1128,0.0,0.06750253
1129,0.0,0.06750253
1130,0.0,0.06750253
1131,0.0,0.06750253
1132,0.0,0.06750253
1133,0.0,0.06750253
1134,0.0,0.06750253
1135,0.0,0.06750253
1136,0.0,0.06750253
1137,0.0,0.06750253
1138,0.0,0.06750253
1139,0.0,0.06750253
1140,0.0,0.06750253
1141,0.0,0.06750253
1142,0.0,0.06750253
1143,0.0,0.06750253
1144,0.0,0.06750253
1145,0.0,0.06750253
1146,0.0,0.06750253
1147,0.0,0.06750253
1148,0.0,0.06750253
1149,0.0,0.06750253
1150,0.0,0.06750253
1151,0.0,0.06750253
1152,0.0,0.06750253
