date,y_true,y_pred
1159,0.9999999999999998,0.33642918
1160,0.7461608182781904,0.9896481
1161,0.4873780571305817,1.0112337
1162,0.2626162470826383,0.73197323
1163,0.0,0.9714271
1164,0.0,0.18661426
1165,0.0,0.18256949
1166,0.0,0.09813316
1167,0.0,-0.0865931
1168,0.0,0.0733806
1169,0.0,0.31175426
1170,0.0,0.38142473
1171,0.0,0.7302954
1172,0.0,0.7302954
1173,0.0,0.7302954
1174,0.0,0.7302954
1175,0.0,0.7302954
1176,0.0,0.7302954
1177,0.0,0.7302954
1178,0.0,0.7302954
1179,0.0,0.7302954
1180,0.0,0.7302954
1181,0.0,0.7302954
1182,0.0,0.7302954
1183,0.0,0.7302954
1184,0.5101684433120218,0.7302954
1185,1.0404830426393616,0.7302954
1186,1.4379353372957029,0.7302954
1187,2.0,0.7302954
1188,1.489831556687978,1.4481972
1189,0.9595169573606384,1.058668
1190,0.5620646627042971,0.46840182
1191,0.0,0.35810414
1192,0.0,-0.054851916
1193,0.0,0.010736436
1194,0.0,0.07644897
1195,0.0,0.0052549485
1196,0.5651051684670341,0.04399787
1197,1.1127796810692394,0.11804137
1198,1.6208370885097003,0.3934877
1199,1.9999999999999998,0.7302954
