date,y_true,y_pred
1159,0.9999999999999998,0.17640871
1160,1.0064665954739935,0.74633527
1161,0.9532824240190081,0.47912663
1162,0.9709617942820851,0.30278167
1163,0.9999999999999998,0.06862227
1164,1.486008856377044,0.06065526
1165,1.9711621096305363,0.056856144
1166,2.3880610508591396,0.16521516
1167,2.999999999999999,0.12064977
1168,2.850048041720416,0.16117418
1169,2.519646529174102,0.13756604
1170,2.3063219615138624,0.15413097
1171,1.9999999999999996,0.0027437194
1172,1.425867709898724,0.057797328
1173,1.0298194195033548,0.15461367
1174,0.5488435342825148,0.28919458
1175,0.0,0.34172258
1176,0.0,0.49052384
1177,0.0,0.53678787
1178,0.0,0.5388121
1179,0.0,0.5892692
1180,0.4791375847431249,0.5255188
1181,0.954787246466674,0.519726
1182,1.476848068916202,0.2619259
1183,1.9999999999999996,0.17640871
1184,1.7608989765604541,0.6716755
1185,1.5124074088202226,0.41365835
1186,1.2702867084536504,0.17744815
1187,0.9999999999999998,-0.08025685
1188,0.7599634386964205,0.08719916
1189,0.5328053447131029,0.2279188
1190,0.252865222630147,0.32682887
1191,0.0,0.440728
1192,0.0,0.53790444
1193,0.0,0.4740846
1194,0.0,0.14272362
1195,0.0,0.04458084
1196,0.0,0.10148452
1197,0.0,0.28973353
1198,0.0,0.25849146
1199,0.0,0.17640871
