date,y_true,y_pred
1112,0.0,9.965784
1113,4.878308790069494,10.190247
1114,8.621003507266066,7.0284405
1115,11.387192871960789,9.672041
1116,13.509862,9.821353
1117,10.071548912977212,10.585012
1118,7.78076819171122,5.8894553
1119,6.711058151370045,5.8696914
1120,6.754930999999999,6.2487745
1121,6.587696571175027,7.72049
1122,6.777530204845169,9.77391
1123,6.967320426648076,12.188865
1124,6.754931,10.40864
1125,9.12475758853384,5.6705327
1126,10.685693249606441,7.9764094
1127,11.91471748449501,10.819882
1128,13.509862000000002,11.067397
1129,12.598880036108296,7.516202
1130,12.891598035296203,12.53952
1131,13.583633511890891,10.570039
1132,13.509862,12.148285
1133,25.055546831216766,6.867975
1134,27.547647811274903,12.817526
1135,23.74031855363519,13.262306
1136,20.264793,12.037275
1137,5.987502269919365,15.614744
1138,0.0,3.3935618
1139,0.0,-0.62321925
1140,0.0,1.001508
1141,1.8920071309652249,4.450107
1142,3.820644235340641,6.0743237
1143,5.529133634710801,8.682034
1144,6.754931,11.788647
1145,11.617854869034776,14.083592
1146,9.68921776465936,8.441687
1147,7.980728365289199,6.747877
1148,6.754931,6.88091
1149,0.0,6.431689
1150,0.0,-2.0558155
1151,0.0,1.7338531
1152,0.0,2.6674938
