date,y_true,y_pred
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
99,0.0,0.043932185
