date,y_true,y_pred
1112,0.0,1.3539342
1113,0.0,1.3539342
1114,0.0,1.3539342
1115,0.0,1.3539342
1116,0.0,1.3539342
1117,0.0,1.3539342
1118,0.0,1.3539342
1119,0.0,1.3539342
1120,0.0,1.3539342
1121,0.0,1.3539342
1122,0.0,1.3539342
1123,0.0,1.3539342
1124,0.0,1.3539342
1125,0.0,1.3539342
1126,0.0,1.3539342
1127,0.0,1.3539342
1128,0.0,1.3539342
1129,0.0,1.3539342
1130,0.0,1.3539342
1131,0.0,1.3539342
1132,0.0,1.3539342
1133,0.0,1.3539342
1134,0.0,1.3539342
1135,0.0,1.3539342
1136,0.0,1.3539342
1137,17.22896892636929,1.3539342
1138,25.464527960549304,1.3539342
1139,26.219191999999996,1.3539342
1140,26.219191999999996,1.3539342
1141,8.990223073630709,15.252829
1142,0.7546640394506926,17.508587
1143,0.0,0.97929883
1144,0.0,-0.040865816
1145,0.0,5.428998
1146,0.0,14.276847
1147,0.0,18.234945
1148,0.0,16.347166
1149,0.0,1.7231686
1150,0.0,1.5913302
1151,0.0,1.3539342
1152,0.0,1.3539342
