date,y_true,y_pred
1112,83.58874300000001,101.06252
1113,92.8040891414484,123.87626
1114,101.48127215314769,108.87389
1115,108.25061123829308,101.47702
1116,111.45165799999998,120.57316
1117,122.33668192559628,92.82945
1118,122.80103258408252,82.77259
1119,117.18042613395858,86.843765
1120,111.451658,69.76211
1121,84.54220202593339,89.62497
1122,69.7347972535771,73.94501
1123,62.428547382172624,67.69063
1124,55.725829000000004,57.481846
1125,70.8821338422653,35.71422
1126,64.89756893371506,63.744625
1127,52.793799116624854,76.20307
1128,55.725829000000004,50.667786
1129,31.784589346235297,68.28808
1130,29.570455645742676,13.817892
1131,34.902020746908875,16.632372
1132,27.862914,91.255394
1133,85.94720784372251,39.94009
1134,127.35144054936227,52.370235
1135,153.03367685649988,92.733765
1136,167.177487,86.05494
1137,136.47806763959449,104.199844
1138,108.84049528585352,100.39002
1139,90.11126502590463,86.31412
1140,83.588743,74.47057
1141,57.50659078680338,94.714066
1142,44.168347965904964,110.74648
1143,36.78306893185015,59.314888
1144,27.862913999999996,68.99603
1145,46.310799991187864,18.53163
1146,53.18620893811088,36.85364
1147,53.55007890546274,50.973404
1148,55.725829000000004,51.425472
1149,36.323023251430264,78.93568
1150,28.979312669246845,43.873306
1151,28.866784244911102,30.678179
1152,27.862914,70.02991
