date,y_true,y_pred
1112,0.0,0.012458709
1113,0.0,0.012458709
1114,0.0,0.012458709
1115,0.0,0.012458709
1116,0.0,0.012458709
1117,3.025640699476812,0.012458709
1118,3.755445000000001,0.012458709
1119,3.755445000000001,0.012458709
1120,3.755445000000001,0.012458709
1121,0.7298043005231886,1.6563673
1122,0.0,0.18072155
1123,0.0,-0.044285323
1124,0.0,0.005547897
1125,2.4962895526471405,0.0061819833
1126,3.6706779362596262,0.0004459226
1127,3.755445,0.006178196
1128,3.755445,0.0019384093
1129,1.2591554473528594,1.6516906
1130,0.0847670637403738,0.18072155
1131,0.0,-0.044285323
1132,0.0,0.005547897
1133,0.0,0.0061819833
1134,0.0,0.0004459226
1135,0.0,0.006178196
1136,0.0,0.0019384093
1137,0.0,-0.0003459297
1138,0.0,0.012458709
1139,0.0,0.012458709
1140,0.0,0.012458709
1141,0.0,0.012458709
1142,0.0,0.012458709
1143,0.0,0.012458709
1144,0.0,0.012458709
1145,0.0,0.012458709
1146,0.0,0.012458709
1147,0.0,0.012458709
1148,0.0,0.012458709
1149,0.0,0.012458709
1150,0.0,0.012458709
1151,0.0,0.012458709
1152,0.0,0.012458709
