date,y_true,y_pred
1112,0.0,1.8352594
1113,0.0,0.27683228
1114,0.0,0.26970875
1115,0.0,15.345242
1116,0.0,0.5329138
1117,0.0,0.5329138
1118,0.0,0.5329138
1119,0.0,0.5329138
1120,0.0,0.5329138
1121,0.0,0.5329138
1122,0.0,0.5329138
1123,0.0,0.5329138
1124,0.0,0.5329138
1125,0.0,0.5329138
1126,0.0,0.5329138
1127,0.0,0.5329138
1128,0.0,0.5329138
1129,0.0,0.5329138
1130,0.0,0.5329138
1131,0.0,0.5329138
1132,0.0,0.5329138
1133,0.0,0.5329138
1134,0.0,0.5329138
1135,0.0,0.5329138
1136,0.0,0.5329138
1137,0.0,0.5329138
1138,0.0,0.5329138
1139,0.0,0.5329138
1140,0.0,0.5329138
1141,0.0,0.5329138
1142,0.0,0.5329138
1143,0.0,0.5329138
1144,0.0,0.5329138
1145,0.0,0.5329138
1146,0.0,0.5329138
1147,0.0,0.5329138
1148,0.0,0.5329138
1149,0.0,0.5329138
1150,0.0,0.5329138
1151,0.0,0.5329138
1152,0.0,0.5329138
