date,y_true,y_pred
1112,0.0,0.04083066
1113,0.0,0.04083066
1114,0.0,0.04083066
1115,0.0,0.04083066
1116,0.0,0.04083066
1117,0.0,0.04083066
1118,0.0,0.04083066
1119,0.0,0.04083066
1120,0.0,0.04083066
1121,0.0,0.04083066
1122,0.0,0.04083066
1123,0.0,0.04083066
1124,0.0,0.04083066
1125,0.0,0.04083066
1126,0.0,0.04083066
1127,0.0,0.04083066
1128,0.0,0.04083066
1129,0.0,0.04083066
1130,0.0,0.04083066
1131,0.0,0.04083066
1132,0.0,0.04083066
1133,0.0,0.04083066
1134,0.0,0.04083066
1135,0.0,0.04083066
1136,0.0,0.04083066
1137,0.0,0.04083066
1138,0.0,0.04083066
1139,0.0,0.04083066
1140,0.0,0.04083066
1141,3.1882814088376508,0.04083066
1142,4.723034022953826,0.04083066
1143,4.873294,0.04083066
1144,4.873294,0.04083066
1145,1.685012591162349,1.837952
1146,0.1502599770461738,0.48013216
1147,0.0,0.024498397
1148,0.0,-0.00045333692
1149,0.0,0.0012626294
1150,0.0,0.0014296428
1151,0.0,0.007150312
1152,0.0,-0.000140339
