date,y_true,y_pred
1112,0.4136149999999999,0.010174982
1113,0.12561574379349,0.15427083
1114,0.0053643436005051,0.044525735
1115,0.0,0.002988785
1116,0.0,0.0006039534
1117,0.0,0.0010870879
1118,0.0,0.0006756175
1119,0.0,0.001084111
1120,0.0,0.033145696
1121,0.0,0.07487628
1122,0.0,0.3317203
1123,0.0,0.010174982
1124,0.0,0.010174982
1125,0.0,0.010174982
1126,0.0,0.010174982
1127,0.0,0.010174982
1128,0.0,0.010174982
1129,0.0,0.010174982
1130,0.0,0.010174982
1131,0.0,0.010174982
1132,0.0,0.010174982
1133,0.0,0.010174982
1134,0.0,0.010174982
1135,0.0,0.010174982
1136,0.0,0.010174982
1137,0.0,0.010174982
1138,0.0,0.010174982
1139,0.0,0.010174982
1140,0.0,0.010174982
1141,0.0,0.010174982
1142,0.0,0.010174982
1143,0.0,0.010174982
1144,0.0,0.010174982
1145,0.0,0.010174982
1146,0.0,0.010174982
1147,0.0,0.010174982
1148,0.0,0.010174982
1149,0.0,0.010174982
1150,0.0,0.010174982
1151,0.0,0.010174982
1152,0.0,0.010174982
