date,y_true,y_pred
1112,0.0,0.049628127
1113,0.0,0.049628127
1114,0.0,0.049628127
1115,0.0,0.049628127
1116,0.0,0.049628127
1117,0.0,0.049628127
1118,0.0,0.049628127
1119,0.0,0.049628127
1120,0.0,0.049628127
1121,0.0,0.049628127
1122,0.0,0.049628127
1123,0.0,0.049628127
1124,0.0,0.049628127
1125,0.0,0.049628127
1126,0.0,0.049628127
1127,0.0,0.049628127
1128,0.0,0.049628127
1129,0.0,0.049628127
1130,0.0,0.049628127
1131,0.0,0.049628127
1132,0.0,0.049628127
1133,0.0,0.049628127
1134,0.0,0.049628127
1135,0.0,0.049628127
1136,0.0,0.049628127
1137,0.0,0.049628127
1138,0.0,0.049628127
1139,0.0,0.049628127
1140,0.0,0.049628127
1141,0.0,0.049628127
1142,0.0,0.049628127
1143,0.0,0.049628127
1144,0.0,0.049628127
1145,0.0,0.049628127
1146,0.0,0.049628127
1147,0.0,0.049628127
1148,0.0,0.049628127
1149,0.0,0.049628127
1150,0.0,0.049628127
1151,0.0,0.049628127
1152,0.0,0.049628127
