date,y_true,y_pred
1159,0.0,0.47807974
1160,0.0,0.4614605
1161,0.0,0.4843248
1162,0.0,0.49509415
1163,0.0,0.34473526
1164,0.0,0.34473526
1165,0.0,0.34473526
1166,0.0,0.34473526
1167,0.0,0.34473526
1168,0.4772390925473301,0.34473526
1169,0.8753237860208603,0.34473526
1170,1.373587484108556,0.34473526
1171,1.9999999999999998,0.34473526
1172,1.5227609074526698,1.6090306
1173,1.1246762139791395,1.2152853
1174,0.6264125158914438,1.1531081
1175,0.0,0.70988137
1176,0.0,0.34142837
1177,0.0,0.3284236
1178,0.0,0.40404204
1179,0.0,0.4828998
1180,0.5327181391160637,0.59142447
1181,0.9266128103319432,0.4843248
1182,1.4741669437091167,0.5044855
1183,2.0000000000000004,0.34473526
1184,1.4672818608839366,1.5970511
1185,1.0733871896680571,1.2243466
1186,0.5258330562908836,1.151829
1187,0.0,0.8997396
1188,0.0,0.6408638
1189,0.0,0.5250518
1190,0.0,0.50522554
1191,0.0,0.57552516
1192,0.0,0.55700207
1193,0.0,0.47772926
1194,0.0,0.48849854
1195,0.0,0.34473526
1196,0.2529181036203684,0.34473526
1197,0.4762159386731497,0.34473526
1198,0.7211773373287821,0.34473526
1199,0.9999999999999999,0.34473526
