date,y_true,y_pred
1112,0.0,0.11645513
1113,0.0,0.11645513
1114,0.0,0.11645513
1115,0.0,0.11645513
1116,0.0,0.11645513
1117,0.0,0.11645513
1118,0.0,0.11645513
1119,0.0,0.11645513
1120,0.0,0.11645513
1121,0.0,0.11645513
1122,0.0,0.11645513
1123,0.0,0.11645513
1124,0.0,0.11645513
1125,0.0,0.11645513
1126,0.0,0.11645513
1127,0.0,0.11645513
1128,0.0,0.11645513
1129,0.0,0.11645513
1130,0.0,0.11645513
1131,0.0,0.11645513
1132,0.0,0.11645513
1133,0.0,0.11645513
1134,0.0,0.11645513
1135,0.0,0.11645513
1136,0.0,0.11645513
1137,0.0,0.11645513
1138,0.0,0.11645513
1139,0.0,0.11645513
1140,0.0,0.11645513
1141,0.0,0.11645513
1142,0.0,0.11645513
1143,0.0,0.11645513
1144,0.0,0.11645513
1145,1.3614780495927796,0.11645513
1146,2.0200103361773736,0.11645513
1147,2.0869859999999996,0.11645513
1148,2.0869859999999996,0.11645513
1149,0.72550795040722,1.0182179
1150,0.066975663822626,0.7769639
1151,0.0,0.009677268
1152,0.0,0.029508388
