date,y_true,y_pred
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
99,0.0,0.114091046
