date,y_true,y_pred
1112,37.185089,46.08568
1113,51.580598006473835,60.252552
1114,46.53552636659643,44.269398
1115,37.23401844724177,37.518166
1116,37.18508899999999,43.026913
1117,13.52848837741331,50.960453
1118,10.443000006455017,4.7418947
1119,13.386133445510854,6.438972
1120,9.296272000000002,51.285767
1121,34.62861341791947,31.126534
1122,51.95097831708256,34.116756
1123,63.74443923775968,33.4263
1124,74.37017799999998,33.208076
1125,56.304096293552874,58.23995
1126,47.9555437490846,44.65931
1127,46.424493323950585,38.68825
1128,46.48136099999999,40.21283
1129,62.332253559896145,48.80512
1130,71.6873070857719,51.082012
1131,75.10067874586558,58.62479
1132,74.37017799999998,61.303616
1133,62.66023549215863,82.77395
1134,51.672244766420654,63.501892
1135,45.02162737954543,47.412334
1136,46.48136099999999,38.62224
1137,40.274101324961734,61.18092
1138,40.0367422615836,56.51407
1139,41.050412332795815,55.121563
1140,37.185089,67.224014
1141,81.42286539034883,29.158844
1142,100.12386374019185,45.82653
1143,99.9437750289678,54.21316
1144,92.962722,52.358894
1145,43.95229706672594,53.53426
1146,19.868794515434814,43.488846
1147,15.108216241970633,17.562222
1148,18.592544,16.232029
1149,30.83529898057224,26.144217
1150,39.41847042003672,49.02799
1151,44.275508198427296,41.071545
1152,46.48136100000001,38.42769
