date,y_true,y_pred
1112,0.0,0.026306117
1113,0.0,0.026306117
1114,0.0,0.026306117
1115,0.0,0.026306117
1116,0.0,0.026306117
1117,0.0,0.026306117
1118,0.0,0.026306117
1119,0.0,0.026306117
1120,0.0,0.026306117
1121,0.0,0.026306117
1122,0.0,0.026306117
1123,0.0,0.026306117
1124,0.0,0.026306117
1125,0.0,0.026306117
1126,0.0,0.026306117
1127,0.0,0.026306117
1128,0.0,0.026306117
1129,0.0,0.026306117
1130,0.0,0.026306117
1131,0.0,0.026306117
1132,0.0,0.026306117
1133,0.0,0.026306117
1134,0.0,0.026306117
1135,0.0,0.026306117
1136,0.0,0.026306117
1137,0.0,0.026306117
1138,0.0,0.026306117
1139,0.0,0.026306117
1140,0.0,0.026306117
1141,0.0,0.026306117
1142,0.0,0.026306117
1143,0.0,0.026306117
1144,0.0,0.026306117
1145,0.0,0.026306117
1146,0.0,0.026306117
1147,0.0,0.026306117
1148,0.0,0.026306117
1149,0.0,0.026306117
1150,0.0,0.026306117
1151,0.0,0.026306117
1152,0.0,0.026306117
