date,y_true,y_pred
1112,0.0,0.01277557
1113,0.0,0.01277557
1114,0.0,0.01277557
1115,0.0,0.01277557
1116,0.0,0.01277557
1117,0.0,0.01277557
1118,0.0,0.01277557
1119,0.0,0.01277557
1120,0.0,0.01277557
1121,0.0,0.01277557
1122,0.0,0.01277557
1123,0.0,0.01277557
1124,0.0,0.01277557
1125,0.0,0.01277557
1126,0.0,0.01277557
1127,0.0,0.01277557
1128,0.0,0.01277557
1129,0.0,0.01277557
1130,0.0,0.01277557
1131,0.0,0.01277557
1132,0.0,0.01277557
1133,0.0,0.01277557
1134,0.0,0.01277557
1135,0.0,0.01277557
1136,0.0,0.01277557
1137,0.0,0.01277557
1138,0.0,0.01277557
1139,0.0,0.01277557
1140,0.0,0.01277557
1141,0.0,0.01277557
1142,0.0,0.01277557
1143,0.0,0.01277557
1144,0.0,0.01277557
1145,0.0,0.01277557
1146,0.0,0.01277557
1147,0.0,0.01277557
1148,0.0,0.01277557
1149,0.0,0.01277557
1150,0.0,0.01277557
1151,0.0,0.01277557
1152,0.0,0.01277557
