date,y_true,y_pred
1112,0.0,0.09515941
1113,0.0,0.09515941
1114,0.0,0.09515941
1115,0.0,0.09515941
1116,0.0,0.09515941
1117,0.0,0.09515941
1118,0.0,0.09515941
1119,0.0,0.09515941
1120,0.0,0.09515941
1121,0.0,0.09515941
1122,0.0,0.09515941
1123,0.0,0.09515941
1124,0.0,0.09515941
1125,0.0,0.09515941
1126,0.0,0.09515941
1127,0.0,0.09515941
1128,0.0,0.09515941
1129,0.0,0.09515941
1130,0.0,0.09515941
1131,0.0,0.09515941
1132,0.0,0.09515941
1133,0.0,0.09515941
1134,0.0,0.09515941
1135,0.0,0.09515941
1136,0.0,0.09515941
1137,0.0,0.09515941
1138,0.0,0.09515941
1139,0.0,0.09515941
1140,0.0,0.09515941
1141,0.0,0.09515941
1142,0.0,0.09515941
1143,0.0,0.09515941
1144,0.0,0.09515941
1145,0.0,0.09515941
1146,0.0,0.09515941
1147,0.0,0.09515941
1148,0.0,0.09515941
1149,0.0,0.09515941
1150,0.0,0.09515941
1151,0.0,0.09515941
1152,0.0,0.09515941
