date,y_true,y_pred
1112,0.0,6.9692593
1113,11.862155092572426,8.76513
1114,17.22374389775066,3.7276292
1115,17.500875,3.109542
1116,17.500875,1.9090886
1117,5.638719907427575,9.389305
1118,0.2771311022493419,2.2780657
1119,0.0,-0.19131145
1120,0.0,0.6292668
1121,0.0,1.5021648
1122,0.0,0.71866006
1123,0.0,0.43801907
1124,0.0,-0.68297833
1125,0.0,-0.2538483
1126,0.0,1.2035307
1127,0.0,1.9090886
1128,0.0,1.9090886
1129,0.0,1.9090886
1130,0.0,1.9090886
1131,0.0,1.9090886
1132,0.0,1.9090886
1133,0.0,1.9090886
1134,0.0,1.9090886
1135,0.0,1.9090886
1136,0.0,1.9090886
1137,0.0,1.9090886
1138,0.0,1.9090886
1139,0.0,1.9090886
1140,0.0,1.9090886
1141,0.0,1.9090886
1142,0.0,1.9090886
1143,0.0,1.9090886
1144,0.0,1.9090886
1145,0.0,1.9090886
1146,0.0,1.9090886
1147,0.0,1.9090886
1148,0.0,1.9090886
1149,0.0,1.9090886
1150,0.0,1.9090886
1151,0.0,1.9090886
1152,0.0,1.9090886
