date,y_true,y_pred
1112,0.0,0.011700507
1113,0.0,0.011700507
1114,0.0,0.011700507
1115,0.0,0.011700507
1116,0.0,0.011700507
1117,0.0,0.011700507
1118,0.0,0.011700507
1119,0.0,0.011700507
1120,0.0,0.011700507
1121,0.0,0.011700507
1122,0.0,0.011700507
1123,0.0,0.011700507
1124,0.0,0.011700507
1125,0.0,0.011700507
1126,0.0,0.011700507
1127,0.0,0.011700507
1128,0.0,0.011700507
1129,0.0,0.011700507
1130,0.0,0.011700507
1131,0.0,0.011700507
1132,0.0,0.011700507
1133,0.0,0.011700507
1134,0.0,0.011700507
1135,0.0,0.011700507
1136,0.0,0.011700507
1137,0.0,0.011700507
1138,0.0,0.011700507
1139,0.0,0.011700507
1140,0.0,0.011700507
1141,0.0,0.011700507
1142,0.0,0.011700507
1143,0.0,0.011700507
1144,0.0,0.011700507
1145,0.0,0.011700507
1146,0.0,0.011700507
1147,0.0,0.011700507
1148,0.0,0.011700507
1149,0.0,0.011700507
1150,0.0,0.011700507
1151,0.0,0.011700507
1152,0.0,0.011700507
