date,y_true,y_pred
1159,0.0,0.54216594
1160,0.2985984994894924,0.54216594
1161,0.5164022713975991,0.54216594
1162,0.758859936185471,0.54216594
1163,0.9999999999999998,0.54216594
1164,0.9188268122883703,0.95745057
1165,0.9439675869867552,0.80835235
1166,0.9799856812971379,0.5350364
1167,0.9999999999999998,0.4854172
1168,1.0377641864453184,0.52428865
1169,1.0436794131242761,0.23980206
1170,0.9995454511386991,0.2967221
1171,0.9999999999999998,0.25361675
1172,0.7448105017768183,0.30691794
1173,0.4959507284913688,0.41036743
1174,0.2616089313786914,0.69404083
1175,0.0,0.4725689
1176,0.0,0.16407253
1177,0.0,0.07700015
1178,0.0,0.06876042
1179,0.0,0.14668706
1180,0.2373126918180497,0.19021842
1181,0.5005728208588562,0.28911284
1182,0.7534675282844665,0.4325319
1183,0.9999999999999999,0.54216594
1184,1.0238643485198002,0.90969974
1185,1.007884238205129,0.7847537
1186,0.9649327115398734,0.6798255
1187,0.9999999999999999,0.48049074
1188,0.7388229596621497,0.47291422
1189,0.4915429409360144,0.4434832
1190,0.28159976017566,0.5746741
1191,0.0,0.43357778
1192,0.2299023091263532,0.32062012
1193,0.4860863721267453,0.22114806
1194,0.7338500209201535,0.070375085
1195,0.9999999999999999,0.08875384
1196,1.0328290912909392,0.675895
1197,1.0445840737501648,0.6889869
1198,1.0292251695103172,0.56710374
1199,1.0000000000000002,0.37371984
