date,y_true,y_pred
1159,0.0,0.22060604
1160,0.2332986602606158,0.22060604
1161,0.4802696888409052,0.22060604
1162,0.7449815480288922,0.22060604
1163,1.0,0.22060604
1164,0.766701339739384,1.0985165
1165,0.5197303111590947,1.3600438
1166,0.2550184519711078,1.4128823
1167,0.0,1.5410066
1168,0.0,0.34117356
1169,0.0,0.37377673
1170,0.0,0.18390116
1171,0.0,0.17459457
1172,0.0,0.17038634
1173,0.0,0.10814747
1174,0.0,0.13140976
1175,0.0,0.22060604
1176,0.310317167106226,0.22060604
1177,0.5412843531655178,0.22060604
1178,0.7644416529424294,0.22060604
1179,0.9999999999999998,0.22060604
1180,0.6896828328937739,0.89307475
1181,0.45871564683448196,1.3409023
1182,0.2355583470575704,1.8073857
1183,0.0,1.6533697
1184,0.5011239014124788,0.31207272
1185,1.0068709830356788,0.29870632
1186,1.5434724899599168,0.29374686
1187,2.0,0.18106191
1188,1.4988760985875214,1.4824488
1189,0.9931290169643214,1.7717935
1190,0.4565275100400834,1.5608763
1191,0.0,1.3276497
1192,0.0,0.065379895
1193,0.0,0.21000548
1194,0.0,0.26784122
1195,0.0,0.2374172
1196,0.2436733730087042,0.32599455
1197,0.4748956271220134,0.1909445
1198,0.7417878130762485,0.11019957
1199,0.9999999999999998,0.22060604
