date,y_true,y_pred
99,0.0,3.2608654
99,0.0,0.45008174
99,0.0,0.4476858
99,0.0,0.41372705
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
99,0.0,2.0119498
