date,y_true,y_pred
1112,0.0,5.539721
1113,0.0,8.904251
1114,0.0,8.497932
1115,0.0,4.5840125
1116,0.0,5.7974663
1117,0.0,2.3893518
1118,0.0,2.338929
1119,0.0,1.5554259
1120,0.0,2.460267
1121,1.962924816291895,2.460267
1122,3.9330580583253676,2.460267
1123,5.75318809222709,2.460267
1124,7.265858,2.460267
1125,10.188846019420936,7.486776
1126,10.438430089641704,7.395587
1127,8.77852790777291,7.165124
1128,7.265857999999999,7.4988036
1129,2.3799451642871694,8.086017
1130,0.1602278520329277,1.6303823
1131,0.0,-0.038999192
1132,0.0,-0.5620563
1133,0.0,0.7429159
1134,0.0,2.1123533
1135,0.0,2.643482
1136,0.0,1.5076994
1137,0.0,0.91015804
1138,0.0,1.5554259
1139,0.0,2.460267
1140,0.0,2.460267
1141,0.0,2.460267
1142,0.0,2.460267
1143,0.0,2.460267
1144,0.0,2.460267
1145,0.0,2.460267
1146,0.0,2.460267
1147,0.0,2.460267
1148,0.0,2.460267
1149,0.0,2.460267
1150,0.0,2.460267
1151,0.0,2.460267
1152,0.0,2.460267
