date,y_true,y_pred
1112,0.0,-5.2831812e-05
1113,0.0,-0.0009748778
1114,0.0,-0.00039064526
1115,0.0,-6.2158906e-05
1116,0.0,0.008429374
1117,0.0,0.008429374
1118,0.0,0.008429374
1119,0.0,0.008429374
1120,0.0,0.008429374
1121,1.619867512275519,0.008429374
1122,2.37818208155079,0.008429374
1123,2.434156,0.008429374
1124,2.434156,0.008429374
1125,0.8142884877244811,0.9643939
1126,0.0559739184492101,0.06549051
1127,0.0,-0.030193293
1128,0.0,0.008901123
1129,0.0,0.0014335475
1130,0.0,-0.0007225129
1131,0.0,0.007008765
1132,0.0,0.00013614312
1133,0.0,-6.2158906e-05
1134,0.0,0.008429374
1135,0.0,0.008429374
1136,0.0,0.008429374
1137,0.0,0.008429374
1138,0.0,0.008429374
1139,0.0,0.008429374
1140,0.0,0.008429374
1141,1.5925797007398874,0.008429374
1142,2.3591089546240953,0.008429374
1143,2.4341559999999998,0.008429374
1144,2.4341559999999998,0.008429374
1145,0.8415762992601126,0.9643939
1146,0.0750470453759044,0.06549051
1147,0.0,-0.030193293
1148,0.0,0.008901123
1149,0.0,0.0014335475
1150,0.0,-0.0007225129
1151,0.0,0.007008765
1152,0.0,0.00013614312
