date,y_true,y_pred
1112,0.0,0.09836885
1113,0.0,0.09836885
1114,0.0,0.09836885
1115,0.0,0.09836885
1116,0.0,0.09836885
1117,0.0,0.09836885
1118,0.0,0.09836885
1119,0.0,0.09836885
1120,0.0,0.09836885
1121,0.0,0.09836885
1122,0.0,0.09836885
1123,0.0,0.09836885
1124,0.0,0.09836885
1125,0.0,0.09836885
1126,0.0,0.09836885
1127,0.0,0.09836885
1128,0.0,0.09836885
1129,0.0,0.09836885
1130,0.0,0.09836885
1131,0.0,0.09836885
1132,0.0,0.09836885
1133,0.0,0.09836885
1134,0.0,0.09836885
1135,0.0,0.09836885
1136,0.0,0.09836885
1137,0.0,0.09836885
1138,0.0,0.09836885
1139,0.0,0.09836885
1140,0.0,0.09836885
1141,0.0,0.09836885
1142,0.0,0.09836885
1143,0.0,0.09836885
1144,0.0,0.09836885
1145,5.565492614050681,0.09836885
1146,8.263316520779021,0.09836885
1147,8.544087,0.09836885
1148,8.544087,0.09836885
1149,2.978594385949318,3.6613996
1150,0.2807704792209787,1.0594394
1151,0.0,-0.031541046
1152,0.0,0.008535349
