date,y_true,y_pred
1108,7.390393162609828,4.518189277207173
1109,7.59595678396813,7.390393162609828
1110,7.726808810679138,7.59595678396813
1111,7.782949242742905,7.726808810679138
1112,8.690030009222538,7.782949242742905
1113,8.597281777064529,8.690030009222538
1114,8.482210898931395,8.597281777064529
1115,8.358030314781537,8.482210898931395
1116,8.418948788849105,8.358030314781537
1117,8.289542181174204,8.418948788849105
1118,8.239046315282422,8.289542181174204
1119,8.28720171469427,8.239046315282422
1120,7.7089764926422655,8.28720171469427
1121,7.917987230089924,7.7089764926422655
1122,8.132219449862296,7.917987230089924
1123,8.331951827405513,8.132219449862296
1124,8.604959442068768,8.331951827405513
1125,8.756624132037016,8.604959442068768
1126,8.775348729988238,8.756624132037016
1127,8.63264369590598,8.775348729988238
1128,9.602083942747404,8.63264369590598
1129,9.116012141776173,9.602083942747404
1130,8.739372565782329,9.116012141776173
1131,8.545996349694093,8.739372565782329
1132,7.643774836766563,8.545996349694093
1133,7.781631181672281,7.643774836766563
1134,7.9805168890724945,7.781631181672281
1135,8.213726092488661,7.9805168890724945
1136,7.894205673282527,8.213726092488661
1137,8.16067997781457,7.894205673282527
1138,8.370148651846199,8.16067997781457
1139,8.498724697056701,8.370148651846199
1140,9.175265261577469,8.498724697056701
1141,9.152181753814078,9.175265261577469
1142,9.121727905099949,9.152181753814078
1143,9.106029079508517,9.121727905099949
1144,9.357490201475764,9.106029079508517
1145,9.35309046861959,9.357490201475764
1146,9.24311677579746,9.35309046861959
1147,8.992739554107194,9.24311677579746
1148,9.51918960858854,8.992739554107194
1149,8.978186035091959,9.51918960858854
1150,8.594171567395989,8.978186035091959
1151,8.460494788923516,8.594171567395989
