date,y_true,y_pred
1112,67.483573,71.45521
1113,52.84891432146068,109.49521
1114,46.15386952877887,78.072174
1115,41.32380421015269,63.486046
1116,31.965903000000004,93.378914
1117,53.43995128104788,49.645504
1118,70.64857084207395,24.509817
1119,83.44335890209254,38.860508
1120,92.34594200000001,64.691
1121,88.47468689786342,107.37177
1122,81.91612962592782,95.29654
1123,76.87578860006894,78.65255
1124,78.13887400000002,69.1209
1125,65.40873855231177,99.48099
1126,61.002919105518835,75.26866
1127,60.235959546569774,70.44054
1128,56.828272,92.86629
1129,87.2939221788547,78.35582
1130,107.10483224208393,80.14925
1131,117.30799752052718,84.849075
1132,120.76007800000001,79.84087
1133,102.45572553400916,90.483696
1134,85.6071183011181,70.199615
1135,74.04447060190776,67.632614
1136,71.03534,66.69647
1137,55.58564590350498,89.20402
1138,48.23947472665789,77.782265
1139,44.5739820957709,60.434845
1140,39.069437,73.0009
1141,56.299979636094584,46.212585
1142,67.70196197797023,34.611454
1143,75.88895462313654,67.72656
1144,85.242408,64.42427
1145,77.59925091521214,98.62651
1146,77.465492115903,79.5065
1147,80.93218131606942,74.11759
1148,81.690641,87.91004
1149,115.19776470987537,65.56963
1150,126.69104290108041,91.44547
1151,124.89658041283948,98.97206
1152,124.311845,80.80052
