date,y_true,y_pred
1112,0.0,6.946268
1113,0.0,3.2189841
1114,0.0,4.5272894
1115,0.0,-0.3790781
1116,0.0,2.2337801
1117,0.0,2.2337801
1118,0.0,2.2337801
1119,0.0,2.2337801
1120,0.0,2.2337801
1121,0.0,2.2337801
1122,0.0,2.2337801
1123,0.0,2.2337801
1124,0.0,2.2337801
1125,0.0,2.2337801
1126,0.0,2.2337801
1127,0.0,2.2337801
1128,0.0,2.2337801
1129,0.0,2.2337801
1130,0.0,2.2337801
1131,0.0,2.2337801
1132,0.0,2.2337801
1133,0.0,2.2337801
1134,0.0,2.2337801
1135,0.0,2.2337801
1136,0.0,2.2337801
1137,0.0,2.2337801
1138,0.0,2.2337801
1139,0.0,2.2337801
1140,0.0,2.2337801
1141,0.0,2.2337801
1142,0.0,2.2337801
1143,0.0,2.2337801
1144,0.0,2.2337801
1145,0.0,2.2337801
1146,0.0,2.2337801
1147,0.0,2.2337801
1148,0.0,2.2337801
1149,0.0,2.2337801
1150,0.0,2.2337801
1151,0.0,2.2337801
1152,0.0,2.2337801
