date,y_true,y_pred
1112,144.175317,144.50493
1113,178.90508121706807,163.55244
1114,200.7008210582848,141.29993
1115,215.42154003363345,149.24219
1116,230.68050700000003,191.53642
1117,203.35025203696438,161.51463
1118,191.21060449580932,188.22461
1119,185.33759685632543,196.69302
1120,173.01038100000002,193.69171
1121,270.4401798266144,174.97205
1122,259.2434433009675,214.14035
1123,212.65278250836542,197.4302
1124,173.010381,156.43523
1125,35.01933455362153,146.53993
1126,0.0,51.238766
1127,0.0,0.7379952
1128,0.0,20.532997
1129,46.262174444131965,102.27599
1130,88.94082572751799,155.7894
1131,129.87792507800762,181.97551
1132,173.010381,176.90483
1133,170.33346686158728,154.98756
1134,178.88263130790074,110.49946
1135,192.71907352595548,108.59852
1136,201.845444,116.25899
1137,251.26695515421355,139.69434
1138,265.7939548396249,170.46568
1139,260.6592454472071,195.22049
1140,259.515571,222.60179
1141,190.18889387799555,179.96756
1142,159.01512451399157,141.71094
1143,151.51627010471714,131.07492
1144,144.175317,188.4434
1145,225.6681427477542,160.69472
1146,271.8241021637125,202.11465
1147,288.25199790131853,211.70084
1148,288.350634,217.43776
1149,215.08135755806543,226.91762
1150,166.16301866103498,234.9502
1151,143.7522763376635,154.64964
1152,144.17531700000004,142.04059
