date,y_true,y_pred
1112,0.0,0.0020296972
1113,0.0,0.0020296972
1114,0.0,0.0020296972
1115,0.0,0.0020296972
1116,0.0,0.0020296972
1117,0.0,0.0020296972
1118,0.0,0.0020296972
1119,0.0,0.0020296972
1120,0.0,0.0020296972
1121,0.0,0.0020296972
1122,0.0,0.0020296972
1123,0.0,0.0020296972
1124,0.0,0.0020296972
1125,0.0,0.0020296972
1126,0.0,0.0020296972
1127,0.0,0.0020296972
1128,0.0,0.0020296972
1129,0.0,0.0020296972
1130,0.0,0.0020296972
1131,0.0,0.0020296972
1132,0.0,0.0020296972
1133,0.0,0.0020296972
1134,0.0,0.0020296972
1135,0.0,0.0020296972
1136,0.0,0.0020296972
1137,0.0,0.0020296972
1138,0.0,0.0020296972
1139,0.0,0.0020296972
1140,0.0,0.0020296972
1141,0.0,0.0020296972
1142,0.0,0.0020296972
1143,0.0,0.0020296972
1144,0.0,0.0020296972
1145,0.0,0.0020296972
1146,0.0,0.0020296972
1147,0.0,0.0020296972
1148,0.0,0.0020296972
1149,0.0,0.0020296972
1150,0.0,0.0020296972
1151,0.0,0.0020296972
1152,0.0,0.0020296972
