date,y_true,y_pred
99,0.0,0.023629237
99,0.0,0.026181653
99,0.0,0.019300029
99,0.0,0.0040774182
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
99,0.0,0.017271925
