date,y_true,y_pred
1112,0.0,0.01277065
1113,0.0,0.01277065
1114,0.0,0.01277065
1115,0.0,0.01277065
1116,0.0,0.01277065
1117,0.0,0.01277065
1118,0.0,0.01277065
1119,0.0,0.01277065
1120,0.0,0.01277065
1121,0.0,0.01277065
1122,0.0,0.01277065
1123,0.0,0.01277065
1124,0.0,0.01277065
1125,0.0,0.01277065
1126,0.0,0.01277065
1127,0.0,0.01277065
1128,0.0,0.01277065
1129,0.0,0.01277065
1130,0.0,0.01277065
1131,0.0,0.01277065
1132,0.0,0.01277065
1133,0.0,0.01277065
1134,0.0,0.01277065
1135,0.0,0.01277065
1136,0.0,0.01277065
1137,0.0,0.01277065
1138,0.0,0.01277065
1139,0.0,0.01277065
1140,0.0,0.01277065
1141,0.0,0.01277065
1142,0.0,0.01277065
1143,0.0,0.01277065
1144,0.0,0.01277065
1145,0.0,0.01277065
1146,0.0,0.01277065
1147,0.0,0.01277065
1148,0.0,0.01277065
1149,0.0,0.01277065
1150,0.0,0.01277065
1151,0.0,0.01277065
1152,0.0,0.01277065
