date,y_true,y_pred
1112,0.0,0.030454662
1113,0.0,0.044735644
1114,0.0,0.04263414
1115,0.0,0.03488694
1116,0.0,0.011939558
1117,0.0,0.04835656
1118,0.0,0.04835656
1119,0.0,0.04835656
1120,0.0,0.04835656
1121,0.0,0.04835656
1122,0.0,0.04835656
1123,0.0,0.04835656
1124,0.0,0.04835656
1125,0.0,0.04835656
1126,0.0,0.04835656
1127,0.0,0.04835656
1128,0.0,0.04835656
1129,0.0,0.04835656
1130,0.0,0.04835656
1131,0.0,0.04835656
1132,0.0,0.04835656
1133,7.679372561710811,0.04835656
1134,9.739944,0.04835656
1135,9.739944,0.04835656
1136,9.739944,0.04835656
1137,2.060571438289188,2.8514116
1138,0.0,0.894848
1139,0.0,-0.040745955
1140,0.0,0.0068230024
1141,6.35883053367944,0.025891865
1142,9.438433056056024,0.038300645
1143,9.739944000000001,0.027653119
1144,9.739944000000001,0.0022497694
1145,3.3811134663205604,2.8446314
1146,0.3015109439439777,1.1514317
1147,0.0,-0.033884943
1148,0.0,-0.03125532
1149,0.0,0.008068934
1150,0.0,0.015484548
1151,0.0,0.023209754
1152,0.0,0.0003880836
