date,y_true,y_pred
99,0.0,3.3056474
99,0.0,6.8897023
99,0.0,6.3717113
99,0.0,0.8247417
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,4.279240495469991,1.7768863
99,6.266997745542367,1.7768863
99,6.397134000000001,1.7768863
99,6.397134000000001,1.7768863
99,2.11789350453001,7.2340326
99,0.130136254457634,1.012032
99,0.0,0.023523627
99,0.0,0.7164367
99,0.0,2.9150963
99,0.0,6.64399
99,0.0,8.94826
99,0.0,3.7401688
99,0.0,1.0733423
99,0.0,2.2284515
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
99,0.0,1.7768863
